 330770 4.9065600000E-11 5.0589900000E-11 5.0576000000E-11 5.5348500000E-12 4.9083600000E-11 5.0586200000E-11 5.0594800000E-11 5.5410200000E-12 
 330780 2.4184700000E-11 2.5084700000E-11 2.5079300000E-11 2.9165800000E-12 2.4188900000E-11 2.5081800000E-11 2.5086500000E-11 2.9200300000E-12 
 330790 4.7303200000E-12 4.9242200000E-12 4.9232900000E-12 6.3582300000E-13 4.7306500000E-12 4.9235400000E-12 4.9244800000E-12 6.3657200000E-13 
 330800 3.3917700000E-13 3.5464200000E-13 3.5459300000E-13 4.1540200000E-14 3.3915100000E-13 3.5458500000E-13 3.5465500000E-13 4.1595600000E-14 
 330810 1.1024400000E-12 1.1547300000E-12 1.1545900000E-12 1.4121300000E-13 1.1023000000E-12 1.1545300000E-12 1.1547600000E-12 1.4140000000E-13 
 330820 7.8430300000E-13 8.2270300000E-13 8.2262400000E-13 1.0875500000E-13 7.8416000000E-13 8.2256400000E-13 8.2272500000E-13 1.0889700000E-13 
 330821 8.3739400000E-14 8.6945400000E-14 8.6923700000E-14 1.2106500000E-14 8.3754700000E-14 8.6933500000E-14 8.6949700000E-14 1.2119100000E-14 
 330830 7.7116300000E-13 8.0721600000E-13 8.0712000000E-13 1.1657500000E-13 7.7107600000E-13 8.0709100000E-13 8.0724300000E-13 1.1671600000E-13 
 330840 1.2107300000E-13 1.2646500000E-13 1.2644800000E-13 2.2744100000E-14 1.2106600000E-13 1.2644700000E-13 1.2647100000E-13 2.2768000000E-14 
 330850 5.4240600000E-14 5.6688000000E-14 5.6681400000E-14 1.1132800000E-14 5.4236200000E-14 5.6679900000E-14 5.6690800000E-14 1.1144000000E-14 
 330860 7.8109500000E-14 8.2495300000E-14 8.2493200000E-14 1.0504600000E-14 7.8078400000E-14 8.2479300000E-14 8.2495000000E-14 1.0520100000E-14 
 330870 4.1442600000E-15 4.3671100000E-15 4.3669100000E-15 6.6564500000E-16 4.1429000000E-15 4.3663100000E-15 4.3671500000E-15 6.6650300000E-16 
 330880 1.8549600000E-15 1.9608100000E-15 1.9607700000E-15 2.2902000000E-16 1.8541700000E-15 1.9604200000E-15 1.9607900000E-15 2.2938400000E-16 
 330890 1.5801600000E-18 1.6476200000E-18 1.6473900000E-18 1.5130000000E-18 1.5801900000E-18 1.6474600000E-18 1.6477300000E-18 1.5139200000E-18 
 330900 3.3483700000E-20 3.4515400000E-20 3.4503400000E-20 3.3225800000E-20 3.3501400000E-20 3.4517500000E-20 3.4517500000E-20 3.3246200000E-20 
 330910 1.9605400000E-21 2.0357900000E-21 2.0354300000E-21 5.9641200000E-21 1.9608700000E-21 2.0357100000E-21 2.0359900000E-21 5.9675100000E-21 
 330920 1.1128400000E-23 1.1141800000E-23 1.1135600000E-23 2.6253300000E-22 1.1148600000E-23 1.1150700000E-23 1.1146600000E-23 2.6265700000E-22 
 340730 1.7333400000E-23 1.7241700000E-23 1.7222900000E-23 4.0129900000E-28 1.7373600000E-23 1.7256600000E-23 1.7242400000E-23 4.0131300000E-28 
 340731 7.2535600000E-31 7.2159900000E-31 7.2084300000E-31 4.3490300000E-36 7.2710500000E-31 7.2230000000E-31 7.2165500000E-31 3.9118100000E-36 
 340740 1.4821900000E-19 1.4946600000E-19 1.4930700000E-19 8.5783300000E-21 1.4850200000E-19 1.4954700000E-19 1.4945100000E-19 8.5843600000E-21 
 340750 2.9228200000E-19 2.9475700000E-19 2.9444300000E-19 1.0466700000E-20 2.9284200000E-19 2.9491800000E-19 2.9472700000E-19 1.0473700000E-20 
 340760 2.6649100000E-15 2.7373700000E-15 2.7351400000E-15 1.9335400000E-16 2.6678200000E-15 2.7377400000E-15 2.7370800000E-15 1.9352200000E-16 
 340770 8.1877700000E-12 8.4422600000E-12 8.4399300000E-12 9.2136700000E-13 8.1907800000E-12 8.4416500000E-12 8.4430700000E-12 9.2239400000E-13 
 340771 2.0364300000E-17 2.0996800000E-17 2.0990900000E-17 2.2896700000E-18 2.0371900000E-17 2.0995300000E-17 2.0998800000E-17 2.2922200000E-18 
 340780 2.1875200000E-10 2.2689500000E-10 2.2684600000E-10 2.6372800000E-11 2.1879100000E-10 2.2686800000E-10 2.2691100000E-10 2.6404000000E-11 
 340790 5.1719400000E-10 5.3839800000E-10 5.3829600000E-10 6.9496400000E-11 5.1723100000E-10 5.3832400000E-10 5.3842600000E-10 6.9578300000E-11 
 340791 1.9346900000E-12 2.0140000000E-12 2.0136200000E-12 2.6004000000E-13 1.9348300000E-12 2.0137200000E-12 2.0141000000E-12 2.6034600000E-13 
 340800 1.3421900000E-09 1.4034400000E-09 1.4032500000E-09 1.6413000000E-10 1.3420900000E-09 1.4032100000E-09 1.4034900000E-09 1.6434900000E-10 
 340810 3.8216400000E-11 4.0039600000E-11 4.0034400000E-11 4.8505600000E-12 3.8211400000E-11 4.0032400000E-11 4.0040500000E-11 4.8570100000E-12 
 340811 4.9863300000E-12 5.2504100000E-12 5.2495400000E-12 5.1884300000E-13 4.9852600000E-12 5.2491200000E-12 5.2502300000E-12 5.1960900000E-13 
 340820 3.2376500000E-09 3.3923300000E-09 3.3919000000E-09 4.3647400000E-10 3.2372200000E-09 3.3917400000E-09 3.3924100000E-09 4.3703700000E-10 
 340830 1.0972400000E-10 1.1486700000E-10 1.1485200000E-10 1.5350200000E-11 1.0971100000E-10 1.1484800000E-10 1.1487000000E-10 1.5369500000E-11 
 340831 3.9198300000E-13 4.1138100000E-13 4.1133000000E-13 4.2855600000E-14 3.9191300000E-13 4.1130000000E-13 4.1138600000E-13 4.2918400000E-14 
 340840 2.8773600000E-11 3.0137600000E-11 3.0134200000E-11 4.1340500000E-12 2.8769600000E-11 3.0132600000E-11 3.0138600000E-11 4.1392100000E-12 
 340850 5.8996800000E-12 6.1842600000E-12 6.1836400000E-12 7.7975500000E-13 5.8986900000E-12 6.1832000000E-12 6.1844500000E-12 7.8078900000E-13 
 340860 3.0396300000E-12 3.1864600000E-12 3.1861700000E-12 4.2587900000E-13 3.0390800000E-12 3.1859100000E-12 3.1865700000E-12 4.2642800000E-13 
 340870 6.8385900000E-13 7.1759400000E-13 7.1753500000E-13 1.0584500000E-13 6.8371700000E-13 7.1747000000E-13 7.1761500000E-13 1.0597500000E-13 
 340880 9.0360900000E-14 9.4561400000E-14 9.4552100000E-14 1.5107700000E-14 9.0348800000E-14 9.4546300000E-14 9.4565800000E-14 1.5124900000E-14 
 340890 3.8443400000E-15 3.9920100000E-15 3.9913800000E-15 1.2618400000E-15 3.8446800000E-15 3.9915200000E-15 3.9923700000E-15 1.2628000000E-15 
 340900 3.6439400000E-16 3.7965600000E-16 3.7960600000E-16 1.4574800000E-16 3.6439200000E-16 3.7960500000E-16 3.7968400000E-16 1.4585500000E-16 
 340910 3.1251800000E-17 3.2583200000E-17 3.2578800000E-17 3.5610500000E-17 3.1252100000E-17 3.2579800000E-17 3.2585400000E-17 3.5631200000E-17 
 340920 6.8332500000E-19 7.1212800000E-19 7.1202500000E-19 1.2553700000E-18 6.8335500000E-19 7.1206900000E-19 7.1218000000E-19 1.2560600000E-18 
 340930 9.9542300000E-20 1.0035800000E-19 1.0032300000E-19 2.9386000000E-20 9.9627800000E-20 1.0035500000E-19 1.0038600000E-19 2.9401600000E-20 
 340940 3.6258200000E-22 3.7888600000E-22 3.7873100000E-22 2.5370200000E-21 3.6268900000E-22 3.7883600000E-22 3.7887900000E-22 2.5383100000E-21 
 350750 1.3673200000E-24 1.3600900000E-24 1.3586100000E-24 4.5074600000E-29 1.3705000000E-24 1.3612600000E-24 1.3601400000E-24 4.5076600000E-29 
 350760 1.7860800000E-35 1.5519100000E-35 2.2046400000E-35 4.7401500000E-37 2.2097000000E-35 2.3204000000E-35 2.0305200000E-35 4.9931300000E-37 
 350770 8.9313300000E-20 9.0109600000E-20 9.0014100000E-20 2.5576900000E-21 8.9482500000E-20 9.0157800000E-20 9.0100400000E-20 2.5593700000E-21 
 350771 3.7412200000E-22 3.7699100000E-22 3.7658800000E-22 1.1229400000E-23 3.7484700000E-22 3.7720300000E-22 3.7695500000E-22 1.1236800000E-23 
 350780 3.6057700000E-20 3.6849100000E-20 3.6813400000E-20 1.1381200000E-21 3.6109700000E-20 3.6858400000E-20 3.6843100000E-20 1.1389100000E-21 
 350790 2.7246900000E-13 2.8363700000E-13 2.8358300000E-13 3.6593700000E-14 2.7248800000E-13 2.8359800000E-13 2.8365200000E-13 3.6636800000E-14 
 350791 1.8431000000E-20 1.9060600000E-20 1.9044200000E-20 6.5948300000E-22 1.8449100000E-20 1.9060500000E-20 1.9056700000E-20 6.6000800000E-22 
 350800 9.1123700000E-17 9.3077200000E-17 9.3005200000E-17 6.6978000000E-18 9.1237600000E-17 9.3102600000E-17 9.3071700000E-17 6.7047400000E-18 
 350801 1.0986300000E-15 1.1199400000E-15 1.1190400000E-15 8.1042900000E-17 1.1001000000E-15 1.1203000000E-15 1.1198600000E-15 8.1124100000E-17 
 350810 2.0233800000E-09 2.1198900000E-09 2.1196200000E-09 2.5690200000E-10 2.0231200000E-09 2.1195100000E-09 2.1199400000E-09 2.5724400000E-10 
 350820 1.6197600000E-12 1.6786400000E-12 1.6775300000E-12 8.5244600000E-14 1.6208700000E-12 1.6785100000E-12 1.6785000000E-12 8.5337200000E-14 
 350821 3.3374900000E-15 3.4871000000E-15 3.4848500000E-15 2.2138700000E-16 3.3387600000E-15 3.4863300000E-15 3.4875600000E-15 2.2163400000E-16 
 350830 7.8105400000E-10 8.1799200000E-10 8.1789100000E-10 1.0704400000E-10 7.8095900000E-10 8.1785900000E-10 8.1801500000E-10 1.0718100000E-10 
 350840 3.0085500000E-10 3.1515000000E-10 3.1511500000E-10 4.3021900000E-11 3.0081300000E-10 3.1509800000E-10 3.1516000000E-10 4.3075700000E-11 
 350841 1.2097100000E-12 1.2663300000E-12 1.2660200000E-12 1.2805600000E-13 1.2097300000E-12 1.2661100000E-12 1.2663000000E-12 1.2823000000E-13 
 350850 3.8972700000E-11 4.0859100000E-11 4.0854900000E-11 5.0325600000E-12 3.8966200000E-11 4.0852100000E-11 4.0860200000E-11 5.0393400000E-12 
 350860 1.5171100000E-11 1.5904300000E-11 1.5902700000E-11 2.0527800000E-12 1.5168500000E-11 1.5901600000E-11 1.5904800000E-11 2.0554700000E-12 
 350870 1.8492700000E-11 1.9385000000E-11 1.9383100000E-11 2.5347100000E-12 1.8489500000E-11 1.9381600000E-11 1.9385600000E-11 2.5380000000E-12 
 350880 4.6935500000E-12 4.9124600000E-12 4.9119300000E-12 6.5160000000E-13 4.6929500000E-12 4.9116700000E-12 4.9126700000E-12 6.5242300000E-13 
 350890 7.9982500000E-13 8.3646000000E-13 8.3636300000E-13 1.3894700000E-13 7.9974200000E-13 8.3632700000E-13 8.3649800000E-13 1.3910000000E-13 
 350900 1.8094100000E-13 1.8927200000E-13 1.8925100000E-13 3.6953600000E-14 1.8092100000E-13 1.8924200000E-13 1.8928100000E-13 3.6990800000E-14 
 350910 1.8083500000E-14 1.9004500000E-14 1.9003200000E-14 4.7169300000E-15 1.8079000000E-14 1.9001200000E-14 1.9004900000E-14 4.7214200000E-15 
 350920 1.4243300000E-15 1.4939100000E-15 1.4937800000E-15 6.8083700000E-16 1.4240700000E-15 1.4936800000E-15 1.4939600000E-15 6.8133800000E-16 
 350930 1.8912200000E-16 1.9133200000E-16 1.9126600000E-16 4.2297800000E-17 1.8926800000E-16 1.9131900000E-16 1.9138000000E-16 4.2320600000E-17 
 350940 3.4401800000E-18 3.6581500000E-18 3.6568900000E-18 3.7859100000E-18 3.4390800000E-18 3.6563800000E-18 3.6575100000E-18 3.7879900000E-18 
 350950 4.6439200000E-20 4.7642300000E-20 4.7624500000E-20 6.5559700000E-20 4.6468900000E-20 4.7645700000E-20 4.7646900000E-20 6.5598400000E-20 
 350960 1.1438000000E-20 1.2062700000E-20 1.2062100000E-20 1.1269300000E-20 1.1434400000E-20 1.2060600000E-20 1.2062800000E-20 1.1276400000E-20 
 350970 3.8465800000E-23 4.0645700000E-23 4.0620500000E-23 1.8339200000E-22 3.8471500000E-23 4.0627700000E-23 4.0637100000E-23 1.8348200000E-22 
 360770 5.0933900000E-31 5.0614400000E-31 5.0620700000E-31 4.0300800000E-34 5.0993300000E-31 5.0739200000E-31 5.0690300000E-31 3.8269900000E-34 
 360780 9.8887800000E-22 9.9877400000E-22 9.9773000000E-22 2.6539700000E-23 9.9070900000E-22 9.9928700000E-22 9.9867400000E-22 2.6557500000E-23 
 360790 3.6417300000E-20 3.6912700000E-20 3.6874900000E-20 8.7680400000E-22 3.6480300000E-20 3.6928800000E-20 3.6908400000E-20 8.7737400000E-22 
 360791 1.9099900000E-23 1.9359700000E-23 1.9339800000E-23 4.6033400000E-25 1.9133000000E-23 1.9368100000E-23 1.9357400000E-23 4.6063500000E-25 
 360800 3.7203900000E-15 3.8018100000E-15 3.7988900000E-15 2.7260100000E-16 3.7249800000E-15 3.8028200000E-15 3.8015600000E-15 2.7288500000E-16 
 360810 2.0383700000E-16 2.1375100000E-16 2.1358700000E-16 4.7099100000E-18 2.0393900000E-16 2.1369000000E-16 2.1369400000E-16 4.7140500000E-18 
 360811 4.8650100000E-21 5.1520300000E-21 5.1484500000E-21 8.6514700000E-23 4.8656700000E-21 5.1495100000E-21 5.1504600000E-21 8.6599400000E-23 
 360820 4.2709800000E-13 4.4270400000E-13 4.4241300000E-13 2.2413400000E-14 4.2738900000E-13 4.4266800000E-13 4.4266200000E-13 2.2437700000E-14 
 360830 3.9430400000E-09 4.1295600000E-09 4.1290500000E-09 5.4006400000E-10 3.9425600000E-09 4.1288900000E-09 4.1296800000E-09 5.4075400000E-10 
 360831 5.8533500000E-10 6.1301700000E-10 6.1294100000E-10 8.0219400000E-11 5.8526400000E-10 6.1291800000E-10 6.1303400000E-10 8.0321800000E-11 
 360840 9.3186600000E-09 9.7613400000E-09 9.7602100000E-09 1.3247900000E-09 9.3173900000E-09 9.7597200000E-09 9.7616300000E-09 1.3264500000E-09 
 360850 2.7819700000E-09 2.9181900000E-09 2.9179000000E-09 3.5552200000E-10 2.7814600000E-09 2.9176800000E-09 2.9182600000E-09 3.5600800000E-10 
 360851 3.3952700000E-09 3.5597100000E-09 3.5593500000E-09 4.3822000000E-10 3.3947000000E-09 3.5591000000E-09 3.5598100000E-09 4.3881100000E-10 
 360860 1.7924500000E-08 1.8786500000E-08 1.8784500000E-08 2.3917900000E-09 1.7921600000E-08 1.8783200000E-08 1.8787100000E-08 2.3949300000E-09 
 360870 1.9037800000E-09 1.9960900000E-09 1.9959000000E-09 2.5119300000E-10 1.9034500000E-09 1.9957500000E-09 1.9961500000E-09 2.5152700000E-10 
 360880 5.7296300000E-09 6.0076600000E-09 6.0070700000E-09 7.4311400000E-10 5.7286200000E-09 6.0066200000E-09 6.0078400000E-09 7.4411500000E-10 
 360890 1.3388100000E-10 1.4047500000E-10 1.4046300000E-10 1.7691600000E-11 1.3385400000E-10 1.4045100000E-10 1.4047900000E-10 1.7715500000E-11 
 360900 2.4727000000E-11 2.5934400000E-11 2.5932100000E-11 3.2900000000E-12 2.4722300000E-11 2.5929900000E-11 2.5935200000E-11 3.2943900000E-12 
 360910 4.4684300000E-12 4.6877600000E-12 4.6873600000E-12 6.6458400000E-13 4.4675300000E-12 4.6869400000E-12 4.6879000000E-12 6.6541800000E-13 
 360920 4.7666700000E-13 5.0026100000E-13 5.0022100000E-13 8.3426100000E-14 4.7656500000E-13 5.0017400000E-13 5.0027600000E-13 8.3521800000E-14 
 360930 9.4219600000E-14 9.8998600000E-14 9.8991700000E-14 2.2184400000E-14 9.4196400000E-14 9.8981200000E-14 9.9001000000E-14 2.2206500000E-14 
 360940 2.8399800000E-15 2.9816300000E-15 2.9813800000E-15 1.2985700000E-15 2.8393900000E-15 2.9811400000E-15 2.9817100000E-15 1.2995300000E-15 
 360950 1.7169500000E-16 1.7773100000E-16 1.7769900000E-16 1.1004400000E-16 1.7172600000E-16 1.7771200000E-16 1.7775100000E-16 1.1011200000E-16 
 360960 4.1177700000E-16 4.3520200000E-16 4.3519000000E-16 6.4542100000E-17 4.1160700000E-16 4.3511300000E-16 4.3519800000E-16 6.4628300000E-17 
 360970 1.2929100000E-18 1.3762300000E-18 1.3755600000E-18 4.6273300000E-19 1.2925500000E-18 1.3753500000E-18 1.3759000000E-18 4.6301800000E-19 
 360980 9.9770400000E-18 1.0548000000E-17 1.0547900000E-17 1.2421800000E-18 9.9727500000E-18 1.0545900000E-17 1.0548000000E-17 1.2441500000E-18 
 360990 2.0495000000E-22 2.0431800000E-22 2.0417000000E-22 6.7125800000E-21 2.0535900000E-22 2.0450500000E-22 2.0439900000E-22 6.7163500000E-21 
 361000 7.9419100000E-21 8.3964700000E-21 8.3963400000E-21 1.0549500000E-21 7.9385000000E-21 8.3948000000E-21 8.3964100000E-21 1.0565500000E-21 
 370790 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 
 370810 4.2003900000E-21 4.2592100000E-21 4.2548500000E-21 7.8965500000E-23 4.2076300000E-21 4.2610700000E-21 4.2587000000E-21 7.9015600000E-23 
 370830 7.6919900000E-17 7.8836300000E-17 7.8761600000E-17 2.3788400000E-18 7.7023100000E-17 7.8852000000E-17 7.8822100000E-17 2.3806000000E-18 
 370840 1.5740600000E-15 1.5692900000E-15 1.5675400000E-15 8.0246000000E-17 1.5775600000E-15 1.5704600000E-15 1.5692900000E-15 8.0300800000E-17 
 370850 7.4773600000E-09 7.8396700000E-09 7.8388700000E-09 9.6484200000E-10 7.4760900000E-09 7.8383300000E-09 7.8398900000E-09 9.6614400000E-10 
 370860 2.8855700000E-13 2.9883200000E-13 2.9864900000E-13 1.2821800000E-14 2.8864500000E-13 2.9878600000E-13 2.9883100000E-13 1.2832100000E-14 
 370861 1.4760800000E-16 1.5281200000E-16 1.5272200000E-16 6.3433200000E-18 1.4766700000E-16 1.5278500000E-16 1.5280800000E-16 6.3489100000E-18 
 370870 2.3015300000E-08 2.4131500000E-08 2.4129100000E-08 3.0351000000E-09 2.3011300000E-08 2.4127300000E-08 2.4132200000E-08 3.0391300000E-09 
 370880 6.0280400000E-10 6.3200800000E-10 6.3194600000E-10 7.7958000000E-11 6.0269900000E-10 6.3189900000E-10 6.3202700000E-10 7.8063000000E-11 
 370890 6.7976400000E-10 7.1301300000E-10 7.1294500000E-10 8.8967100000E-11 6.7963600000E-10 7.1288800000E-10 7.1303300000E-10 8.9086800000E-11 
 370900 1.2498100000E-10 1.3108600000E-10 1.3107400000E-10 1.6535300000E-11 1.2495700000E-10 1.3106300000E-10 1.3109000000E-10 1.6557400000E-11 
 370901 3.0341700000E-11 3.1813000000E-11 3.1809000000E-11 3.3822800000E-12 3.0337300000E-11 3.1807400000E-11 3.1813600000E-11 3.3871800000E-12 
 370910 5.1361000000E-11 5.3885600000E-11 5.3880600000E-11 7.0037600000E-12 5.1351000000E-11 5.3876100000E-11 5.3887100000E-11 7.0129700000E-12 
 370920 3.4099100000E-12 3.5783500000E-12 3.5780200000E-12 4.8684800000E-13 3.4092200000E-12 3.5777200000E-12 3.5784400000E-12 4.8747200000E-13 
 370930 3.3376500000E-12 3.4984600000E-12 3.4981100000E-12 5.0717900000E-13 3.3370800000E-12 3.4978400000E-12 3.4985700000E-12 5.0779500000E-13 
 370940 7.3592700000E-13 7.7065400000E-13 7.7057000000E-13 1.3607400000E-13 7.3582300000E-13 7.7052200000E-13 7.7068300000E-13 1.3622000000E-13 
 370950 4.8320400000E-14 5.0612200000E-14 5.0606600000E-14 9.4213200000E-15 4.8313300000E-14 5.0603200000E-14 5.0614000000E-14 9.4311400000E-15 
 370960 6.7326900000E-15 7.0498700000E-15 7.0491700000E-15 2.3015300000E-15 6.7317300000E-15 7.0487300000E-15 7.0501700000E-15 2.3034000000E-15 
 370970 1.0843900000E-15 1.1334100000E-15 1.1332800000E-15 2.4405000000E-16 1.0842900000E-15 1.1332300000E-15 1.1334700000E-15 2.4429200000E-16 
 370980 7.5467800000E-17 7.8806300000E-17 7.8796800000E-17 6.9662400000E-17 7.5463900000E-17 7.8796000000E-17 7.8811200000E-17 6.9704500000E-17 
 370990 6.4716400000E-19 6.6481100000E-19 6.6459400000E-19 5.9768500000E-18 6.4757000000E-19 6.6491600000E-19 6.6492800000E-19 5.9799600000E-18 
 371000 2.3535600000E-16 2.4883400000E-16 2.4883000000E-16 2.7910100000E-17 2.3525500000E-16 2.4878400000E-16 2.4883200000E-16 2.7955800000E-17 
 371010 7.7626300000E-21 8.1410100000E-21 8.1403500000E-21 1.1575200000E-20 7.7613100000E-21 8.1399200000E-21 8.1413600000E-21 1.1582300000E-20 
 371020 4.8212000000E-23 4.8380700000E-23 4.8354500000E-23 1.4717400000E-21 4.8296500000E-23 4.8420500000E-23 4.8401200000E-23 1.4725300000E-21 
 380830 4.2811800000E-21 4.2991500000E-21 4.2944000000E-21 1.1826000000E-22 4.2900700000E-21 4.3019200000E-21 4.2987600000E-21 1.1833500000E-22 
 380840 1.1705300000E-18 1.1756600000E-18 1.1743800000E-18 4.7407800000E-20 1.1729000000E-18 1.1763800000E-18 1.1755700000E-18 4.7439600000E-20 
 380850 2.5427500000E-17 2.5779500000E-17 2.5753200000E-17 7.9081000000E-19 2.5471300000E-17 2.5790600000E-17 2.5776200000E-17 7.9138500000E-19 
 380851 9.5814300000E-19 9.7140300000E-19 9.7041400000E-19 2.9817300000E-20 9.5979100000E-19 9.7182300000E-19 9.7128000000E-19 2.9839000000E-20 
 380860 6.5689500000E-15 6.8000300000E-15 6.7957400000E-15 2.6570200000E-16 6.5722900000E-15 6.7990700000E-15 6.7996600000E-15 2.6593900000E-16 
 380870 4.1251300000E-14 4.2968200000E-14 4.2940700000E-14 1.9298100000E-15 4.1274800000E-14 4.2963800000E-14 4.2961400000E-14 1.9321900000E-15 
 380871 1.1551500000E-15 1.2131000000E-15 1.2124200000E-15 5.3834100000E-17 1.1554400000E-15 1.2127700000E-15 1.2128700000E-15 5.3908100000E-17 
 380880 2.7626100000E-08 2.8964100000E-08 2.8961300000E-08 3.5705800000E-09 2.7621300000E-08 2.8959100000E-08 2.8965000000E-08 3.5753900000E-09 
 380890 4.3827600000E-08 4.5972500000E-08 4.5968200000E-08 5.7327700000E-09 4.3819300000E-08 4.5964500000E-08 4.5973800000E-08 5.7404900000E-09 
 380900 5.4751600000E-08 5.7427000000E-08 5.7421600000E-08 7.0813600000E-09 5.4741300000E-08 5.7416900000E-08 5.7428600000E-08 7.0909500000E-09 
 380910 2.6564700000E-08 2.7856300000E-08 2.7853600000E-08 3.5527500000E-09 2.6559900000E-08 2.7851400000E-08 2.7857200000E-08 3.5574300000E-09 
 380920 9.1494700000E-09 9.5947200000E-09 9.5937500000E-09 1.2318100000E-09 9.1478400000E-09 9.5930100000E-09 9.5949900000E-09 1.2334200000E-09 
 380930 4.4738000000E-10 4.6929700000E-10 4.6924900000E-10 6.1101200000E-11 4.4729700000E-10 4.6921100000E-10 4.6930900000E-10 6.1180400000E-11 
 380940 7.3217600000E-11 7.6832500000E-11 7.6824800000E-11 9.9997000000E-12 7.3203200000E-11 7.6818100000E-11 7.6834200000E-11 1.0012700000E-11 
 380950 2.0324900000E-11 2.1318600000E-11 2.1316400000E-11 2.9010400000E-12 2.0321100000E-11 2.1314600000E-11 2.1319200000E-11 2.9046900000E-12 
 380960 6.6489100000E-13 6.9629800000E-13 6.9622400000E-13 1.0505500000E-13 6.6479300000E-13 6.9617500000E-13 6.9632500000E-13 1.0517700000E-13 
 380970 1.2641300000E-13 1.3224700000E-13 1.3223200000E-13 2.1327100000E-14 1.2639800000E-13 1.3222400000E-13 1.3225300000E-13 2.1350800000E-14 
 380980 8.7894400000E-14 9.1999900000E-14 9.1990300000E-14 1.8790200000E-14 8.7882400000E-14 9.1984000000E-14 9.2003900000E-14 1.8808700000E-14 
 380990 6.2789200000E-15 6.5564000000E-15 6.5556300000E-15 2.3243500000E-15 6.2784900000E-15 6.5553800000E-15 6.5568000000E-15 2.3261200000E-15 
 381000 1.2765100000E-15 1.3392900000E-15 1.3391800000E-15 5.1934400000E-16 1.2762500000E-15 1.3390600000E-15 1.3393300000E-15 5.1974200000E-16 
 381010 7.8437300000E-17 8.2449700000E-17 8.2444600000E-17 4.4819500000E-17 7.8417300000E-17 8.2435800000E-17 8.2451900000E-17 4.4851000000E-17 
 381020 1.9260600000E-18 2.0155500000E-18 2.0153600000E-18 2.9305500000E-18 1.9258500000E-18 2.0153000000E-18 2.0156700000E-18 2.9322000000E-18 
 381030 3.7200400000E-20 3.8446400000E-20 3.8436000000E-20 9.0466000000E-20 3.7214300000E-20 3.8446300000E-20 3.8449900000E-20 9.0516100000E-20 
