 721640  3.385087215436E-66  6.025263419992E-67 -2.189550482185E-66  8.934630904153E-72
 721650  8.683592610304E-63 -1.189401371475E-62  1.983316074832E-63 -1.293229713169E-68
 721680  2.400978297968E-64  4.763650612371E-65  3.774992074246E-65  1.399198333850E-70
 731600 -3.920862339990E-67 -5.288932452942E-68 -9.953436784260E-68  4.392213464230E-75
 731610 -3.741332223915E-64  1.929574757122E-64 -4.614433478576E-64 -1.618410978956E-69
 731620 -2.250743570847E-50 -2.995703316577E-50  1.195339833543E-49  0.000000000000E+00
 731640  4.329817122188E-67  7.716452782700E-68 -2.799554466997E-67  1.142099009741E-72
 731650  3.548635665065E-63 -4.856964645724E-63  8.115376140985E-64 -5.272595630378E-69
 731680  1.772408424730E-65  3.646870189239E-66  2.871574853179E-66  1.065170529627E-71
 741600 -1.129847566424E-67 -9.774271684198E-69 -9.741780796551E-69 -2.169467431080E-74
 741620 -4.038311913548E-50 -6.196209530369E-50  1.951603752650E-50  0.000000000000E+00
 741640  1.996375671231E-67  3.558312409972E-68 -1.291102177060E-67  5.266421202803E-73
 741650  5.854220241364E-64 -8.010139665829E-64  1.339496265297E-64 -8.689993229108E-70
 741680  7.801951148331E-66  1.609893090481E-66  1.267006411549E-66  4.700079997249E-72
 751640 -8.365815329590E-68 -1.842069879640E-68 -4.596247390136E-68  3.090979237427E-74
 751650 -2.589614534551E-64  1.335240635070E-64 -3.193457834383E-64 -1.120014359409E-69
 751680  6.467725445608E-67  1.336266013829E-67  1.051424815573E-67  3.900469039594E-73
 761680  5.144141817869E-67  1.062917997690E-67  8.363287883176E-68  3.102534868633E-73
 802060  2.256040751368E-40  2.256033367135E-40  2.256037421231E-40  2.255537953391E-40
 812050  8.567331325967E-49  7.810649273585E-49  7.467222152986E-49  3.984361646356E-49
 812060  5.277963103095E-39  5.277946217993E-39  5.277954828770E-39  5.276897703653E-39
 812070  1.105341035642E-26  1.105340971185E-26  1.105341000351E-26  1.105340702751E-26
 812080  1.370814447148E-27  1.554709647945E-29  6.143433769189E-29  9.506203183247E-31
 812090  4.651518160344E-33  4.306947353777E-33  4.150560663225E-33  1.814455032403E-33
 812100  3.002236689956E-34  3.002230890780E-34  3.002237971984E-34  3.001354384289E-34
 822060  3.963144217904E-31  3.963131875831E-31  3.963136368539E-31  3.962593896240E-31
 822070  2.595644811402E-23  2.595644689887E-23  2.595644744862E-23  2.595644184110E-23
 822080  1.882995565325E-23  2.115584026320E-25  8.420667903334E-25  1.305590940275E-26
 822090  1.849667454026E-29  1.712386651746E-29  1.650080473293E-29  7.228985911138E-30
 822100  1.667299816314E-26  1.667294358819E-26  1.667297355473E-26  1.666928163089E-26
 822110  8.392377983644E-26  8.392377494174E-26  8.392377715652E-26  8.392375455749E-26
 822120  7.998261040041E-25  9.071710621015E-27  3.584539410071E-26  5.546568666254E-28
 822140  2.949436205636E-29  2.949430505860E-29  2.949437465689E-29  2.948569014991E-29
 832070  7.336475320962E-39  8.738783609723E-40  8.116466945603E-39  6.206654934788E-39
 832090  9.957805644096E-28  9.140917997678E-28  8.770165977860E-28  4.301454876273E-28
 832100  6.721545660807E-30  6.721524168268E-30  6.721535110589E-30  6.720191845975E-30
 832110  4.974282902179E-27  4.974282612077E-27  4.974282743344E-27  4.974281403932E-27
 832120  7.565663257565E-26  8.580621286983E-28  3.390625070958E-27  5.246569692922E-29
 832130  4.382166918519E-30  4.057556029138E-30  3.910228334091E-30  1.709349302666E-30
 832140  2.188569974632E-29  2.188565747032E-29  2.188570909231E-29  2.187926773286E-29
 832150  7.322812298707E-32  7.322811681412E-32  7.322811960843E-32  7.322809108394E-32
 842100  9.277086994850E-30  9.277058041967E-30  9.277070459176E-30  9.275558569547E-30
 842110  5.517266873110E-32  5.517266551342E-32  5.517266696937E-32  5.517265211317E-32
 842120  3.988776771141E-36  4.523883988262E-38  1.787608840397E-37  2.766101874595E-39
 842130  6.580932069603E-39  6.093446726891E-39  5.872196934414E-39  2.567020263019E-39
 842140  3.010948061973E-36  3.010937325942E-36  3.010944459232E-36  3.010058215310E-36
 842150  6.917326824650E-32  6.917326420880E-32  6.917326603581E-32  6.917324739357E-32
 842160  3.113734375641E-30  3.533459485263E-32  1.395632226260E-31  2.159306519430E-33
 842180  3.414200185125E-30  3.414193583405E-30  3.414201644573E-30  3.413195756574E-30
 852110  1.514105354715E-40  1.121715459552E-39 -9.009023656440E-40 -2.458159582087E-39
 852130  1.140956497606E-55 -8.885497535116E-56  1.084802538114E-55  5.401390907935E-56
 852150  8.933100334525E-39  8.933099812907E-39  8.933100049492E-39  8.933097641632E-39
 852160 -1.259498014636E-51 -5.305169128863E-54 -2.141321317165E-53 -1.645916686736E-55
 852170  5.192164990897E-35  4.807728580733E-35  4.633248511921E-35  2.024381412104E-35
 852180  5.510323430346E-36  5.510312775555E-36  5.510325785811E-36  5.508702341116E-36
 852190  9.153565704902E-33  9.153564933156E-33  9.153565282502E-33  9.153561716355E-33
 862160 -2.339244573935E-48 -1.435217775961E-50  2.251224175035E-50  2.763368967535E-52
 862170  6.076279768629E-41  5.626382050487E-41  5.422191753358E-41  2.369090319943E-41
 862180  1.184734520365E-39  1.366780498318E-40  1.433573116317E-40  1.287040286518E-40
 862190  1.538040566646E-28  1.538040476869E-28  1.538040517492E-28  1.538040102990E-28
 862200  1.193956204421E-27  1.354899093839E-29  5.351528278840E-29  8.279824497485E-31
 862220  6.068632738172E-27  6.068621003044E-27  6.068635332467E-27  6.066847277191E-27
 872170  1.734253876360E-53 -1.350595625336E-53  1.648899857934E-53  8.210114180055E-54
 872200 -1.154381856216E-46 -4.862406239273E-49 -1.962609268026E-48 -1.508550498351E-50
 872210  4.725995564828E-31  4.376075105296E-31  4.217260424262E-31  1.842625868063E-31
 872230  3.596182259018E-27  3.596181955815E-27  3.596182093066E-27  3.596180691998E-27
 882200 -9.356978292224E-46 -5.740871104187E-48  9.004896701695E-48  1.105347587466E-49
 882210  6.517427476669E-49 -4.579382961232E-49  1.212089783642E-48  1.820415609946E-48
 882220  1.091466265140E-36  8.374996652974E-39  1.527722304529E-38  1.732481224392E-40
 882230  3.835609953378E-23  3.835609729491E-23  3.835609830797E-23  3.835608797099E-23
 882240  6.790880509600E-24  7.706283473930E-26  3.043796364269E-25  4.709326803797E-27
 882250  4.250657548926E-27  3.958087717542E-27  3.825302111922E-27  1.540681494924E-27
 882260  1.154166521526E-21  1.154164077902E-21  1.154167061772E-21  1.153794071337E-21
 882280  1.484534291732E-25  1.484535745692E-25  1.484535034780E-25  1.484540001209E-25
 892210  4.746379029653E-50 -3.696366974025E-50  4.512778558447E-50  2.246978617481E-50
 892240 -4.633337897872E-43 -1.952151815330E-45 -7.877235895523E-45 -6.054176127414E-47
 892250  1.389361851187E-27  1.286496277039E-27  1.239809771846E-27  5.416738778279E-28
 892270  1.357642199236E-19  1.357642084718E-19  1.357642136557E-19  1.357641607382E-19
 892280  1.784805635692E-29  1.784807370991E-29  1.784806522519E-29  1.784812449942E-29
 902240 -3.479838163876E-44 -2.025357660793E-46  1.705024852350E-47  2.560298089472E-48
 902250  1.352413061043E-47 -9.506912360325E-48  2.516387555994E-47  3.779621807340E-47
 902260  5.535011790434E-35  4.247088331897E-37  7.747313768211E-37  8.785672571104E-39
 902270  1.272001911554E-22  1.272001824815E-22  1.272001864067E-22  1.272001463462E-22
 902280  1.595358978013E-21  1.816881464525E-23  7.156557647755E-23  1.106415340050E-24
 902290  1.776268194962E-21  1.665142448498E-21  1.614706935580E-21  5.852284983751E-22
 902300  1.834298729643E-15  1.834292906032E-15  1.834300017469E-15  1.833405406906E-15
 902310  3.062407804225E-15  3.062407031046E-15  3.062407381046E-15  3.062403804456E-15
 902320  4.420913681344E-14  4.420920166645E-14  4.420916995673E-14  4.420939147950E-14
 902340  2.872242366926E-13  2.872242365768E-13  2.872242367871E-13  2.872242362324E-13
 912250  1.551700492180E-48 -1.208427145918E-48  1.475331355322E-48  7.345889681178E-49
 912280 -1.877084315342E-40 -4.509375089550E-43  1.940432671998E-44  1.464767011649E-44
 912290  2.205085205566E-44  1.101610772642E-44  2.152505073279E-44  1.763304168148E-44
 912310  9.675275250147E-14  9.675274027545E-14  9.675274580981E-14  9.675268928656E-14
 912320  1.085592025324E-26  1.079176404032E-26  1.084536552806E-26  0.000000000000E+00
 912330  6.566037016729E-15  6.566038999189E-15  6.566036396575E-15  1.965263117006E-18
 912340  5.303905589623E-18  5.303905587505E-18  5.303905591352E-18  5.303905581202E-18
 912341  9.592249583410E-18  9.592249579543E-18  9.592249586565E-18  9.592249568038E-18
 922280 -1.904734879381E-41 -1.108619810731E-43  9.332921691169E-45  1.401380801928E-45
 922290  4.452401766921E-46 -3.156976457505E-46  8.359915901126E-46  1.257557344921E-45
 922300  5.429482319246E-32  4.165345630401E-34  7.598269142233E-34  8.616401469478E-36
 922310  4.705621323480E-29  2.497607062367E-29  1.905899797177E-29  5.754103492159E-30
 922320  2.355498070443E-18  2.738303957789E-20  1.061697580201E-19  1.632432659442E-21
 922330  7.363909490885E-15  6.991021740750E-15  6.821782533125E-15  1.964185434242E-15
 922340  4.749599732927E-09  4.749569601017E-09  4.749606399696E-09  4.744943943964E-09
 922350  7.403409907121E-04  7.403407978788E-04  7.403408851700E-04  7.403399931386E-04
 922351  5.685640310327E-14  5.685658694283E-14  5.685643100709E-14  5.133999501615E-17
 922360  1.091440490833E-05  1.091443692189E-05  1.091442126901E-05  1.091453061759E-05
 922370  3.746820560973E-10  3.747228404523E-10  3.746758268114E-10  3.520852582521E-11
 922380  2.550363550575E-02  2.550363548905E-02  2.550363551937E-02  2.550363543984E-02
 922390  7.518208763887E-12  7.527246910693E-12  7.510849040483E-12  7.552489891904E-12
 922400  8.698994343083E-19  8.709215671714E-19  8.703409148590E-19  8.786763858262E-19
 922410  2.233355986480E-27  2.214114601973E-27  2.219936274054E-27  2.203233041811E-27
 922420  2.144871335035E-35  2.138785050360E-35  2.139782574467E-35  2.174573777428E-35
 932290  3.221500135067E-46 -2.508810081967E-46  3.062965123673E-46  1.525084948762E-46
 932330  1.106240893072E-35  7.542318056935E-36  5.769485929675E-36  0.000000000000E+00
 932340 -2.183951392079E-26  1.114528619051E-28  1.039452976082E-28  0.000000000000E+00
 932350  3.923074067836E-19  3.308306520201E-19  2.809222471944E-19  4.804601747593E-27
 932360  2.392904745828E-16  2.378763223053E-16  2.390578251273E-16  0.000000000000E+00
 932361  1.593306935991E-25  1.349576625228E-25  1.144452694444E-25  0.000000000000E+00
 932370  2.704682321558E-07  2.704683826188E-07  2.704681880701E-07  1.466273914793E-10
 932380  4.129061582223E-13  4.140273059740E-13  4.139963661864E-13  0.000000000000E+00
 932390  1.088526740044E-09  1.089834333282E-09  1.087461968231E-09  1.092659701602E-09
 932400  6.238301506708E-18  6.267921430199E-18  6.242441497102E-18  7.714903310115E-23
 932401  1.313417480130E-18  1.319627235304E-18  1.314287944706E-18  7.498869392812E-21
 932410  6.208729643642E-27  6.155238594703E-27  6.171422843090E-27  6.124987857450E-27
 932420  2.808760081682E-36  2.800789946987E-36  2.802096228556E-36  2.847656137198E-36
 942340  2.366886065417E-34  1.435561745372E-34  1.021499936337E-34  0.000000000000E+00
 942350  2.149718348993E-31  1.545399121975E-31  1.348570840081E-31  2.211973301694E-29
 942360  1.263623165637E-19  1.023686562188E-19  9.719704124813E-20  0.000000000000E+00
 942370  5.003980300760E-17  4.281444740653E-17  3.824607187606E-17  0.000000000000E+00
 942371  2.488615822102E-32  1.999602253847E-32  1.917580590153E-32  0.000000000000E+00
 942380  4.330576905612E-09  4.330592439871E-09  4.330592821296E-09  0.000000000000E+00
 942390  2.773322145871E-05  2.773320920678E-05  2.773318586503E-05  1.497307379855E-08
 942400  1.100811026944E-06  1.100820128065E-06  1.100817796377E-06  5.092326599824E-17
 942410  1.219378436334E-07  1.219397889389E-07  1.219387243528E-07  2.152942856895E-23
 942420  1.870169502179E-09  1.870194929502E-09  1.870183023160E-09  6.344210058162E-32
 942430  2.864018784134E-16  2.836071708236E-16  2.845487431120E-16  0.000000000000E+00
 942440  2.942198580875E-21  2.931722923470E-21  2.943818689925E-21  0.000000000000E+00
 942450  6.797777746478E-29  6.848870382686E-29  6.869542885463E-29  0.000000000000E+00
 952330  2.574559753325E-46 -2.003072096744E-46  2.449632498084E-46  1.218570932283E-46
 952380 -5.374764906963E-26  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
 952390 -4.310090903172E-22 -1.499508808411E-21 -2.320155848399E-22  1.470012240842E-25
 952400  1.901616009552E-20  1.901716712481E-20  1.894162532869E-20  0.000000000000E+00
 952410  1.032016093072E-09  1.032022091054E-09  1.032018621734E-09  7.029666092769E-26
 952420  1.510294473947E-15  1.523567058883E-15  1.521617069055E-15  0.000000000000E+00
 952421  4.258533788643E-15  4.295940261750E-15  4.290451503514E-15  0.000000000000E+00
 952430  4.773245823080E-14  4.726635956408E-14  4.742342620483E-14  0.000000000000E+00
 952440  1.376475092526E-21  1.379425316337E-21  1.392434520977E-21  0.000000000000E+00
 952441  8.948183623053E-22  8.967363142970E-22  9.051932974710E-22  0.000000000000E+00
 952450  2.200116187726E-28  2.219922727196E-28  2.233762429242E-28  0.000000000000E+00
 962390  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.854723172710E-26
 962420  3.573548956096E-14  3.604944513306E-14  3.600335775302E-14  0.000000000000E+00
 962440  9.067495071397E-19  9.086910206097E-19  9.172617614057E-19  0.000000000000E+00
 962450  4.379496554478E-26  4.418876656631E-26  4.446414038337E-26  0.000000000000E+00
